Id,Weekly_Sales
1_21_2012-11-02,7948.724914999999
1_21_2012-11-09,8063.4024783333325
1_21_2012-11-16,8091.363580000001
1_21_2012-11-23,8307.222181666666
1_21_2012-11-30,8109.540536666665
1_21_2012-12-07,8447.212828333337
1_21_2012-12-14,8660.401831666662
1_21_2012-12-21,8704.586901666666
1_21_2012-12-28,8464.737193333332
1_21_2013-01-04,7541.531331666667
1_21_2013-01-11,7450.2812950000025
1_21_2013-01-18,7498.0519516666645
1_21_2013-01-25,7293.25821
1_21_2013-02-01,7728.180941666667
1_21_2013-02-08,8090.858723333334
1_21_2013-02-15,7974.017928333337
1_21_2013-02-22,7867.072461666669
1_21_2013-03-01,7667.489103333334
1_21_2013-03-08,7627.72625
1_21_2013-03-15,7460.446396666667
1_21_2013-03-22,7586.98288666667
1_21_2013-03-29,7647.903023333335
1_21_2013-04-05,7620.498485
1_21_2013-04-12,7419.551585000001
1_21_2013-04-19,7466.2639216666685
1_21_2013-04-26,7565.626493333333
1_21_2013-05-03,7515.720706666667
1_21_2013-05-10,7656.555411666666
1_21_2013-05-17,7784.280604999999
1_21_2013-05-24,7525.230478333333
1_21_2013-05-31,7489.012426666665
1_21_2013-06-07,7478.712628333332
1_21_2013-06-14,7579.281851666664
1_21_2013-06-21,7502.793208333331
1_21_2013-06-28,7359.590171666666
1_21_2013-07-05,7528.0439449999985
1_21_2013-07-12,7328.520701666666
1_21_2013-07-19,7477.386201666667
1_21_2013-07-26,7396.147368333329
1_22_2012-11-02,9240.201429523813
1_22_2012-11-09,9087.637767857146
1_22_2012-11-16,9579.212266190478
1_22_2012-11-23,12538.615198333335
1_22_2012-11-30,9950.265042857143
1_22_2012-12-07,9781.529639523811
1_22_2012-12-14,10566.62436666667
1_22_2012-12-21,11349.21962666667
1_22_2012-12-28,11668.917976666673
1_22_2013-01-04,9271.669904999997
1_22_2013-01-11,9072.084134523808
1_22_2013-01-18,9332.438981190473
1_22_2013-01-25,8726.390277857141
1_22_2013-02-01,10116.467172857143
1_22_2013-02-08,11491.74962
1_22_2013-02-15,10599.647861190479
1_22_2013-02-22,9862.800422857148
1_22_2013-03-01,9693.494169523814
1_22_2013-03-08,9350.244349523811
1_22_2013-03-15,9331.65127619048
1_22_2013-03-22,8897.5191345238145
1_22_2013-03-29,9647.70658619048
1_22_2013-04-05,9080.010350000006
1_22_2013-04-12,8450.232191666671
1_22_2013-04-19,7458.2958733333335
1_22_2013-04-26,8819.725900000005
1_22_2013-05-03,7210.439573333332
1_22_2013-05-10,7743.823148333334
1_22_2013-05-17,7190.734316666668
1_22_2013-05-24,7061.960579761904
1_22_2013-05-31,7063.660239761908
1_22_2013-06-07,7016.535830952384
1_22_2013-06-14,7108.221525952381
1_22_2013-06-21,7099.426050952381
1_22_2013-06-28,7040.721631785713
1_22_2013-07-05,7112.581982619047
1_22_2013-07-12,7059.053991190475
1_22_2013-07-19,6993.618070952385
1_22_2013-07-26,7102.041257857145
1_23_2012-11-02,21625.161368333334
1_23_2012-11-09,21268.588728333336
1_23_2012-11-16,24745.35763999999
1_23_2012-11-23,23616.543958333343
1_23_2012-11-30,25289.517538333334
1_23_2012-12-07,25693.974256666676
1_23_2012-12-14,26866.93324000001
1_23_2012-12-21,27222.372123333338
1_23_2012-12-28,28019.532731666673
1_23_2013-01-04,20897.354523333328
1_23_2013-01-11,19271.310188333337
1_23_2013-01-18,20202.268073333333
1_23_2013-01-25,18082.716855000002
1_23_2013-02-01,20285.67785833334
1_23_2013-02-08,21729.93641333334
1_23_2013-02-15,21499.201306666666
1_23_2013-02-22,21035.372093333335
1_23_2013-03-01,20821.897650000003
1_23_2013-03-08,20281.367935000002
1_23_2013-03-15,19698.668860000005
1_23_2013-03-22,20003.604020000002
1_23_2013-03-29,21168.90209666666
1_23_2013-04-05,19847.89953
1_23_2013-04-12,20226.50735333334
1_23_2013-04-19,20213.607936666678
1_23_2013-04-26,20496.059098333342
1_23_2013-05-03,20497.812116666675
1_23_2013-05-10,20720.51060166667
1_23_2013-05-17,20872.143185
1_23_2013-05-24,21037.844273333343
1_23_2013-05-31,21282.045075000013
1_23_2013-06-07,20751.86709500001
1_23_2013-06-14,21848.247874999997
1_23_2013-06-21,21988.998089999994
1_23_2013-06-28,21412.575131666676
1_23_2013-07-05,21541.339856666673
1_23_2013-07-12,20799.426501666672
1_23_2013-07-19,20715.573305000005
1_23_2013-07-26,20327.717996666674
1_24_2012-11-02,7757.516049102565
1_24_2012-11-09,7451.278767435899
1_24_2012-11-16,8187.830249102565
1_24_2012-11-23,7887.230092435897
1_24_2012-11-30,7710.619257435897
1_24_2012-12-07,8151.81506076923
1_24_2012-12-14,7583.999606666665
1_24_2012-12-21,7963.8430124358965
1_24_2012-12-28,7612.32875576923
1_24_2013-01-04,6824.833630769232
1_24_2013-01-11,6283.805599102563
1_24_2013-01-18,6244.11098
1_24_2013-01-25,5700.469918333331
1_24_2013-02-01,6644.946359102563
1_24_2013-02-08,7150.959574102566
1_24_2013-02-15,7072.775912435899
1_24_2013-02-22,7109.338257435897
1_24_2013-03-01,6047.726755769229
1_24_2013-03-08,6020.321373333331
1_24_2013-03-15,6251.581785
1_24_2013-03-22,6813.333842435896
1_24_2013-03-29,6345.456035769229
1_24_2013-04-05,6751.709977435897
1_24_2013-04-12,6121.606835
1_24_2013-04-19,6091.133334999999
1_24_2013-04-26,6137.566985
1_24_2013-05-03,5824.364908333333
1_24_2013-05-10,5890.218727197802
1_24_2013-05-17,6528.4697821978025
1_24_2013-05-24,6182.857854102564
1_24_2013-05-31,5914.801983333331
1_24_2013-06-07,5840.95901076923
1_24_2013-06-14,6449.9292257692305
1_24_2013-06-21,6407.740149102565
1_24_2013-06-28,6079.164055769233
1_24_2013-07-05,6514.546339102566
1_24_2013-07-12,6032.112534102565
1_24_2013-07-19,6065.31109076923
1_24_2013-07-26,6148.8644
1_25_2012-11-02,10429.572696239498
1_25_2012-11-09,10142.498336239496
1_25_2012-11-16,10197.424731239498
1_25_2012-11-23,10010.838246239497
1_25_2012-11-30,10161.745721715688
1_25_2012-12-07,10507.364966239496
1_25_2012-12-14,10382.258548382355
1_25_2012-12-21,10857.233408382355
1_25_2012-12-28,10197.085941239495
1_25_2013-01-04,7401.224595833336
1_25_2013-01-11,7243.686185833334
1_25_2013-01-18,7105.505567500001
1_25_2013-01-25,7006.108484166667
1_25_2013-02-01,9980.527780049022
1_25_2013-02-08,9927.731648382354
1_25_2013-02-15,9995.741330049023
1_25_2013-02-22,10229.805416715688
1_25_2013-03-01,10350.585043382354
1_25_2013-03-08,10344.36093504902
1_25_2013-03-15,10476.12916171569
1_25_2013-03-22,10591.128831715689
1_25_2013-03-29,10562.811930049022
1_25_2013-04-05,10506.228506715688
1_25_2013-04-12,10231.736336715689
1_25_2013-04-19,10132.358200049022
1_25_2013-04-26,10221.512893382354
1_25_2013-05-03,10130.7228625
1_25_2013-05-10,10201.787487500003
1_25_2013-05-17,10407.946171666668
1_25_2013-05-24,10285.962489999998
1_25_2013-05-31,10185.539519999997
1_25_2013-06-07,10230.617221666664
1_25_2013-06-14,10181.65440785714
1_25_2013-06-21,10243.336237857144
1_25_2013-06-28,10149.900391666664
1_25_2013-07-05,10018.010952857141
1_25_2013-07-12,9928.307443333331
1_25_2013-07-19,10110.108131666666
1_25_2013-07-26,9976.676925
1_26_2012-11-02,8670.174123333332
1_26_2012-11-09,8670.574551666667
1_26_2012-11-16,8522.538469999998
1_26_2012-11-23,8471.341923333332
1_26_2012-11-30,8493.629101666666
1_26_2012-12-07,8668.499964999995
1_26_2012-12-14,8734.901319999997
1_26_2012-12-21,8885.072891666665
1_26_2012-12-28,8327.244309999998
1_26_2013-01-04,6146.549193333332
1_26_2013-01-11,5924.631696666667
1_26_2013-01-18,6114.092681666665
1_26_2013-01-25,6121.836506666666
1_26_2013-02-01,7976.621471666665
1_26_2013-02-08,8278.283006666667
1_26_2013-02-15,7875.569533333332
1_26_2013-02-22,7981.759313333332
1_26_2013-03-01,7885.017458333332
1_26_2013-03-08,7781.422870000001
1_26_2013-03-15,8040.9284966666655
1_26_2013-03-22,8092.214939999997
1_26_2013-03-29,7912.883703333334
1_26_2013-04-05,7928.226686666666
1_26_2013-04-12,7927.4429366666645
1_26_2013-04-19,7764.541688333331
1_26_2013-04-26,7964.5453083333305
1_26_2013-05-03,7345.845018333331
1_26_2013-05-10,7549.727938333333
1_26_2013-05-17,6951.405574999999
1_26_2013-05-24,5887.206620238094
1_26_2013-05-31,5928.019508571428
1_26_2013-06-07,5658.552493116882
1_26_2013-06-14,5929.09530478355
1_26_2013-06-21,5855.20236478355
1_26_2013-06-28,5779.830201450219
1_26_2013-07-05,5874.788025497836
1_26_2013-07-12,5657.976509545455
1_26_2013-07-19,5706.408094545455
1_26_2013-07-26,5637.722304545456
1_27_2012-11-02,1726.3641916666663
1_27_2012-11-09,1731.250395
1_27_2012-11-16,1835.9878933333332
1_27_2012-11-23,1832.29183
1_27_2012-11-30,1830.8143633333332
1_27_2012-12-07,2487.975639999999
1_27_2012-12-14,2761.110096666667
1_27_2012-12-21,2863.8345583333326
1_27_2012-12-28,2797.6661133333337
1_27_2013-01-04,1889.2285888888882
1_27_2013-01-11,1730.185728333333
1_27_2013-01-18,1784.3091855555551
1_27_2013-01-25,1593.1343249999998
1_27_2013-02-01,1698.2950583333327
1_27_2013-02-08,1829.1181283333324
1_27_2013-02-15,1865.08289
1_27_2013-02-22,1824.4346999999993
1_27_2013-03-01,1646.5824083333328
1_27_2013-03-08,1662.7385983333324
1_27_2013-03-15,1530.695011666666
1_27_2013-03-22,1526.4034885714284
1_27_2013-03-29,1631.2716833333327
1_27_2013-04-05,1528.085828333333
1_27_2013-04-12,1486.9170966666657
1_27_2013-04-19,1443.48766
1_27_2013-04-26,1464.8555699999997
1_27_2013-05-03,1290.6068873809527
1_27_2013-05-10,1352.6430190476194
1_27_2013-05-17,1317.44794968254
1_27_2013-05-24,1244.6793752380954
1_27_2013-05-31,1218.1598657142858
1_27_2013-06-07,1221.8848252380956
1_27_2013-06-14,1253.9312830158733
1_27_2013-06-21,1234.0808346825402
1_27_2013-06-28,1199.3843535714288
1_27_2013-07-05,1258.9708601587306
1_27_2013-07-12,1205.863662380953
1_27_2013-07-19,1238.3575269047622
1_27_2013-07-26,1228.5882673809524
1_28_2012-11-02,691.7993283333337
1_28_2012-11-09,653.7866016666667
1_28_2012-11-16,660.0939083333334
1_28_2012-11-23,639.147575
1_28_2012-11-30,662.7142216666667
1_28_2012-12-07,645.9216016666664
1_28_2012-12-14,696.157765
1_28_2012-12-21,712.7172650000002
1_28_2012-12-28,702.5325616666668
1_28_2013-01-04,653.070308888889
1_28_2013-01-11,600.3543338888887
1_28_2013-01-18,630.3328022222222
1_28_2013-01-25,606.3106538888889
1_28_2013-02-01,596.5281655555555
1_28_2013-02-08,606.9236955555557
1_28_2013-02-15,608.9853255555556
1_28_2013-02-22,603.5970055555556
1_28_2013-03-01,584.3627966666667
1_28_2013-03-08,574.7819033333333
1_28_2013-03-15,594.745383888889
1_28_2013-03-22,583.4092538888888
1_28_2013-03-29,590.5073738888889
1_28_2013-04-05,596.6409222222221
1_28_2013-04-12,589.1080705555555
1_28_2013-04-19,587.7380480555556
1_28_2013-04-26,607.9096888888889
1_28_2013-05-03,593.5431983333333
1_28_2013-05-10,586.7584783333332
1_28_2013-05-17,565.6050241666668
1_28_2013-05-24,430.11835916666683
1_28_2013-05-31,444.2873008333335
1_28_2013-06-07,446.7723575000002
1_28_2013-06-14,432.1313244047622
1_28_2013-06-21,430.3076177380956
1_28_2013-06-28,428.11579750000027
1_28_2013-07-05,428.2965706547622
1_28_2013-07-12,425.9407070833336
1_28_2013-07-19,428.12094708333365
1_28_2013-07-26,435.48217916666704
1_29_2012-11-02,4439.802723333332
1_29_2012-11-09,4258.058856666667
1_29_2012-11-16,4840.3581466666665
1_29_2012-11-23,5233.69689666667
1_29_2012-11-30,5179.653348333334
1_29_2012-12-07,6279.634821666664
1_29_2012-12-14,6854.670151666668
1_29_2012-12-21,7162.650356666667
1_29_2012-12-28,7078.550978333336
1_29_2013-01-04,5349.103979999999
1_29_2013-01-11,4792.841758333335
1_29_2013-01-18,5235.358914999999
1_29_2013-01-25,4364.816441666667
1_29_2013-02-01,4906.846491666668
1_29_2013-02-08,5289.357436666668
1_29_2013-02-15,5263.914375000001
1_29_2013-02-22,5254.994383333335
1_29_2013-03-01,5157.398078095238
1_29_2013-03-08,4739.130149999999
1_29_2013-03-15,4391.658503333332
1_29_2013-03-22,4262.57688
1_29_2013-03-29,4825.453543333333
1_29_2013-04-05,4308.503835
1_29_2013-04-12,3943.6842762318834
1_29_2013-04-19,3849.0562145652193
1_29_2013-04-26,4131.331556666666
1_29_2013-05-03,3934.9938762318834
1_29_2013-05-10,4220.108513333331
1_29_2013-05-17,4172.43231
1_29_2013-05-24,4037.2165883333328
1_29_2013-05-31,3845.0890662318834
1_29_2013-06-07,3856.9806795652175
1_29_2013-06-14,4057.864913333334
1_29_2013-06-21,4006.1415716666675
1_29_2013-06-28,3961.1284150000006
1_29_2013-07-05,4084.1925950000004
1_29_2013-07-12,3881.212453333334
1_29_2013-07-19,3859.8957428985514
1_29_2013-07-26,3861.02771289855
1_30_2012-11-02,2480.0415466666677
1_30_2012-11-09,2478.673365000001
1_30_2012-11-16,2464.6699866666672
1_30_2012-11-23,2652.6157533333335
1_30_2012-11-30,2446.2342116666678
1_30_2012-12-07,2468.353591666668
1_30_2012-12-14,2462.9166600000012
1_30_2012-12-21,2477.3665483333343
1_30_2012-12-28,2652.051733333334
1_30_2013-01-04,2838.919105
1_30_2013-01-11,2681.9439549999997
1_30_2013-01-18,2768.4904483333335
1_30_2013-01-25,2702.311145000001
1_30_2013-02-01,2990.207071107226
1_30_2013-02-08,3283.57178474359
1_30_2013-02-15,3206.7626930769247
1_30_2013-02-22,3170.1624127738946
1_30_2013-03-01,2987.0837646969703
1_30_2013-03-08,3048.8757933333336
1_30_2013-03-15,3055.0746383333335
1_30_2013-03-22,3053.113641107226
1_30_2013-03-29,3050.13505444056
1_30_2013-04-05,3059.2621944405605
1_30_2013-04-12,3081.0694766666684
1_30_2013-04-19,3044.5670583333335
1_30_2013-04-26,3018.5841516666674
1_30_2013-05-03,2937.241834761904
1_30_2013-05-10,2958.216295887446
1_30_2013-05-17,3116.740205631036
1_30_2013-05-24,3128.745243964369
1_30_2013-05-31,3075.8771364285717
1_30_2013-06-07,3060.643025887446
1_30_2013-06-14,3053.601443964369
1_30_2013-06-21,3101.7275972977036
1_30_2013-06-28,3096.7465592207795
1_30_2013-07-05,2998.957390631036
1_30_2013-07-12,2914.7347675541123
1_30_2013-07-19,3070.39449422078
1_30_2013-07-26,3081.5245247619046
1_31_2012-11-02,1936.27543576923
1_31_2012-11-09,1842.1965107692297
1_31_2012-11-16,2112.521869102563
1_31_2012-11-23,2080.1583141025635
1_31_2012-11-30,1939.53562076923
1_31_2012-12-07,2402.4628374358977
1_31_2012-12-14,2271.717500769231
1_31_2012-12-21,2433.3545024358973
1_31_2012-12-28,2495.6060007692313
1_31_2013-01-04,2680.513855
1_31_2013-01-11,2601.875898333333
1_31_2013-01-18,2494.311431666667
1_31_2013-01-25,2494.744695
1_31_2013-02-01,2761.357371666667
1_31_2013-02-08,2828.327221666667
1_31_2013-02-15,2719.510616666667
1_31_2013-02-22,2762.6431900000002
1_31_2013-03-01,2351.734988333334
1_31_2013-03-08,2402.7636666666663
1_31_2013-03-15,2475.25466
1_31_2013-03-22,2744.3539900000005
1_31_2013-03-29,2531.8579166666673
1_31_2013-04-05,2604.1074000000003
1_31_2013-04-12,2380.8448466666664
1_31_2013-04-19,2426.683368333333
1_31_2013-04-26,2451.7704433333333
1_31_2013-05-03,2305.0878083333323
1_31_2013-05-10,2342.965103333333
1_31_2013-05-17,2395.615871666667
1_31_2013-05-24,2384.623276666667
1_31_2013-05-31,2369.5140299999994
1_31_2013-06-07,2247.9960016666655
1_31_2013-06-14,2497.010583333333
1_31_2013-06-21,2551.0507366666666
1_31_2013-06-28,2433.42515
1_31_2013-07-05,2672.9333933333332
1_31_2013-07-12,2633.9286366666656
1_31_2013-07-19,2585.1896166666666
1_31_2013-07-26,2716.852034999999
1_32_2012-11-02,6708.457165
1_32_2012-11-09,5878.4500566666675
1_32_2012-11-16,9141.415341666665
1_32_2012-11-23,8615.116386666661
1_32_2012-11-30,9413.56639833333
1_32_2012-12-07,14911.307191666674
1_32_2012-12-14,14803.724485000008
1_32_2012-12-21,18153.049545000005
1_32_2012-12-28,16731.818361666665
1_32_2013-01-04,12168.85164
1_32_2013-01-11,7959.944808809529
1_32_2013-01-18,11880.91407166667
1_32_2013-01-25,6884.959572142858
1_32_2013-02-01,9041.042490000002
1_32_2013-02-08,9034.820693333333
1_32_2013-02-15,11211.416046666664
1_32_2013-02-22,11155.739333333331
1_32_2013-03-01,11697.572760000001
1_32_2013-03-08,9179.015075000003
1_32_2013-03-15,6950.42405666667
1_32_2013-03-22,6815.63450666667
1_32_2013-03-29,9345.40727333334
1_32_2013-04-05,6844.229976666671
1_32_2013-04-12,6477.866921666669
1_32_2013-04-19,6511.837005000003
1_32_2013-04-26,6529.2419216666685
1_32_2013-05-03,7194.504606666671
1_32_2013-05-10,7270.957135
1_32_2013-05-17,7327.764565000001
1_32_2013-05-24,7194.7060083333345
1_32_2013-05-31,7181.148891666671
1_32_2013-06-07,6502.077616666668
1_32_2013-06-14,6686.580599999999
1_32_2013-06-21,6658.892814999998
1_32_2013-06-28,6592.588199999999
1_32_2013-07-05,6411.906032499998
1_32_2013-07-12,6065.605489166665
1_32_2013-07-19,6395.6203508333365
1_32_2013-07-26,6421.405319166668
1_33_2012-11-02,7083.127039999997
1_33_2012-11-09,7062.715429999998
1_33_2012-11-16,7240.5739116666655
1_33_2012-11-23,7202.069823333335
1_33_2012-11-30,7112.232549999997
1_33_2012-12-07,7512.572861666666
1_33_2012-12-14,7920.535345
1_33_2012-12-21,7807.263898333332
1_33_2012-12-28,7332.621173095237
1_33_2013-01-04,6489.774529999999
1_33_2013-01-11,6495.123474999999
1_33_2013-01-18,5870.044116666665
1_33_2013-01-25,5881.527056666666
1_33_2013-02-01,7227.027529999999
1_33_2013-02-08,7433.234874999997
1_33_2013-02-15,7344.958723333333
1_33_2013-02-22,7449.522485476188
1_33_2013-03-01,6553.970477142857
1_33_2013-03-08,6528.782432142856
1_33_2013-03-15,6869.21051380952
1_33_2013-03-22,7339.5381288095205
1_33_2013-03-29,6976.279825476186
1_33_2013-04-05,7326.491729999996
1_33_2013-04-12,6875.673879999996
1_33_2013-04-19,6800.065589999996
1_33_2013-04-26,6720.64481833333
1_33_2013-05-03,6107.481731666662
1_33_2013-05-10,6247.856308333329
1_33_2013-05-17,6622.066443333329
1_33_2013-05-24,6311.878309166662
1_33_2013-05-31,6245.148819166661
1_33_2013-06-07,6071.734334166664
1_33_2013-06-14,6770.192041666663
1_33_2013-06-21,6483.905497499995
1_33_2013-06-28,6338.0745758333305
1_33_2013-07-05,6771.949148333329
1_33_2013-07-12,6219.12544583333
1_33_2013-07-19,6214.790517499996
1_33_2013-07-26,6297.154610833331
1_34_2012-11-02,10947.557726666664
1_34_2012-11-09,10856.974523333332
1_34_2012-11-16,11161.171668333329
1_34_2012-11-23,11377.876053333333
1_34_2012-11-30,11288.829401666666
1_34_2012-12-07,11463.025918333335
1_34_2012-12-14,11515.22312666667
1_34_2012-12-21,11876.84291
1_34_2012-12-28,11627.943896666668
1_34_2013-01-04,10359.855818333332
1_34_2013-01-11,10312.615288333333
1_34_2013-01-18,10088.947488333331
1_34_2013-01-25,9923.733206666666
1_34_2013-02-01,11489.382178333333
1_34_2013-02-08,11656.338429999998
1_34_2013-02-15,11607.807560000003
1_34_2013-02-22,11688.463790000002
1_34_2013-03-01,11305.297180714286
1_34_2013-03-08,11409.985980714286
1_34_2013-03-15,11604.50496738095
1_34_2013-03-22,11619.14546166667
1_34_2013-03-29,11474.286327380953
1_34_2013-04-05,11598.746276666667
1_34_2013-04-12,11433.188889047618
1_34_2013-04-19,11377.300233333332
1_34_2013-04-26,11164.51981738095
1_34_2013-05-03,11551.199478333336
1_34_2013-05-10,11873.775987380952
1_34_2013-05-17,12376.346833333333
1_34_2013-05-24,12367.6947
1_34_2013-05-31,11853.765728333334
1_34_2013-06-07,12280.734648333333
1_34_2013-06-14,12246.931903333336
1_34_2013-06-21,12324.794125833338
1_34_2013-06-28,12195.887292500003
1_34_2013-07-05,11379.697178333336
1_34_2013-07-12,11293.413655833332
1_34_2013-07-19,11224.633715833335
1_34_2013-07-26,10852.947636666668
1_35_2012-11-02,1845.769859761905
1_35_2012-11-09,1857.717956428572
1_35_2012-11-16,1847.488919761905
1_35_2012-11-23,1876.8041066666674
1_35_2012-11-30,1868.444956428572
1_35_2012-12-07,1947.9172780952385
1_35_2012-12-14,1949.7612047619052
1_35_2012-12-21,1974.6261597619052
1_35_2012-12-28,1924.107243333334
1_35_2013-01-04,1817.360215
1_35_2013-01-11,1797.7371149999997
1_35_2013-01-18,1800.44695
1_35_2013-01-25,1791.47956
1_35_2013-02-01,1890.8157533333338
1_35_2013-02-08,1920.5419950000007
1_35_2013-02-15,1889.184356666667
1_35_2013-02-22,1848.0651200000004
1_35_2013-03-01,1827.7991366666665
1_35_2013-03-08,1839.2181166666664
1_35_2013-03-15,1850.8810916666666
1_35_2013-03-22,1851.9950316666668
1_35_2013-03-29,1836.6734549999999
1_35_2013-04-05,1848.2609783333337
1_35_2013-04-12,1863.5419716666665
1_35_2013-04-19,1846.5274809523808
1_35_2013-04-26,1879.5254383333333
1_35_2013-05-03,2242.471644761905
1_35_2013-05-10,2294.268761428571
1_35_2013-05-17,2278.7004564285708
1_35_2013-05-24,2281.387568809523
1_35_2013-05-31,2301.235222142857
1_35_2013-06-07,2319.1319738095235
1_35_2013-06-14,2276.3483564285716
1_35_2013-06-21,2255.2403304761906
1_35_2013-06-28,2249.8728354761906
1_35_2013-07-05,2206.831601666667
1_35_2013-07-12,2184.7499540476197
1_35_2013-07-19,2176.5152840476194
1_35_2013-07-26,2162.911202380953
1_36_2012-11-02,1298.9842750000012
1_36_2012-11-09,1279.7684450000008
1_36_2012-11-16,1369.7180533333344
1_36_2012-11-23,1480.9434366666674
1_36_2012-11-30,1451.6172050000011
1_36_2012-12-07,1914.0027166666675
1_36_2012-12-14,2064.8773966666677
1_36_2012-12-21,1971.7354416666678
1_36_2012-12-28,2079.6009200000017
